,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category
TR,Ancient History and Archaeology/History of Art and Architecture,,,337,,,,,,,Trinity College Dublin,
TR,Ancient History and Archaeology/Modern Language,,,337,,,,,,,Trinity College Dublin,
TR,Ancient History and Archaeology/Religion,,,342,,,,,,,Trinity College Dublin,
TR,Classical Civilisation/English Literature,,,498,496,*,,,,,Trinity College Dublin,
TR,Classical Civilisation/History of Art and Architecture,,,335,,,,,,,Trinity College Dublin,
TR,Classical Civilisation/Modern Language,,,335,,,,,,,Trinity College Dublin,
TR,Classical Civilisation/Philosophy,,,499,,,,,,,Trinity College Dublin,
TR,Economics/Geography,,,534,,,,,,,Trinity College Dublin,
TR,Economics/History,,,534,,,,,,,Trinity College Dublin,
TR,Economics/Mathematics,,,566,,*,,,,,Trinity College Dublin,
TR,Economics/Modern Language,,,534,,,,,,,Trinity College Dublin,
TR,Economics/Philosophy,,,534,,,,,,,Trinity College Dublin,
TR,Economics/Sociology,,,534,,,,,,,Trinity College Dublin,
TR,Classical Languages/English Literature,,,498,,*,,,,,Trinity College Dublin,
TR,Classical Languages/History of Art and Architecture,,,349,,,,,,,Trinity College Dublin,
TR,"Classical Languages/Middle Eastern,Jewish and Islamic Civilisations",,,349,,,,,,,Trinity College Dublin,
TR,Classical Languages/Modern Language,,,349,,,,,,,Trinity College Dublin,
TR,English Literature/History,,,529,,,,,,,Trinity College Dublin,
TR,English Literature/History of Art and Architecture,,,498,497,*,,,,,Trinity College Dublin,
TR,English Literature/Philosophy,,,499,,,,,,,Trinity College Dublin,
TR,English Literature/Sociology,,,498,,*,,,,,Trinity College Dublin,
TR,English Literature/Drama Studies,,,#498,,,,#,,,Trinity College Dublin,
TR,English Literature/Modern Language,,,498,495,*,,,,,Trinity College Dublin,
TR,Film/Drama Studies,,,#521,,*,,#,,,Trinity College Dublin,
TR,Film/English Literature,,,521,,*,,,,,Trinity College Dublin,
TR,Film/Music,,,521,,*,,#,,,Trinity College Dublin,
TR,Geography/History,,,529,,,,,,,Trinity College Dublin,
TR,Drama Studies/Modern Language,,,#473,,,,#,,,Trinity College Dublin,
TR,Film/Modern Language,,,521,,*,,,,,Trinity College Dublin,
TR,Film/History,,,529,,,,,,,Trinity College Dublin,
TR,Geography/Modern Language,,,352,,,,,,,Trinity College Dublin,
TR,Geography/Sociology,,,498,496,*,,,,,Trinity College Dublin,
TR,History/History of Art and Architecture,,,529,,,,,,,Trinity College Dublin,
TR,History/Modern Language,,,529,,,,,,,Trinity College Dublin,
TR,History/Philosophy,,,529,,,,,,,Trinity College Dublin,
TR,History/Sociology,,,529,,,,,,,Trinity College Dublin,
TR,History/Religion,,,529,,,,,,,Trinity College Dublin,
TR,History of Art and Architecture/Modern Language,,,334,,,,,,,Trinity College Dublin,
TR,History of Art and Architecture/Philosophy,,,499,,,,,,,Trinity College Dublin,
TR,"Middle Eastern,Jewish and Islamic Civ./Ancient History and Archaeology",,,337,,,,,,,Trinity College Dublin,
TR,"Middle Eastern,Jewish and Islamic Civilisations/Classical Civilisation",,,335,,,,,,,Trinity College Dublin,
TR,"Middle Eastern,Jewish and Islamic Civilisations/History",,,529,,,,,,,Trinity College Dublin,
TR,"Middle Eastern,Jewish and Islamic Civilisations/Modern Language",,,335,,,,,,,Trinity College Dublin,
TR,"Middle Eastern,Jewish and Islamic Civilisations/Music",,,,,,,#,,,Trinity College Dublin,
TR,"Middle Eastern,Jewish and Islamic Civilisations/Religion",,,342,,,,,,,Trinity College Dublin,
TR,Mathematics/Modern Language,,,566,,*,,,,,Trinity College Dublin,
TR,Mathematics/Music,,,566,,*,,#,,,Trinity College Dublin,
TR,Mathematics/Philosophy,,,566,,*,,,,,Trinity College Dublin,
TR,Music/Philosophy,,,499,,,,#,,,Trinity College Dublin,
TR,Music/Drama Studies,,,#473,,,,#,,,Trinity College Dublin,
TR,Music/Modern Language,,,388,,,,#,,,Trinity College Dublin,
TR,Music/Religion,,,388,,,,#,,,Trinity College Dublin,
TR,Philosophy/Modern Language,,,499,,,,,,,Trinity College Dublin,
TR,Philosophy/Sociology,,,499,,,,,,,Trinity College Dublin,
TR,Religion/Classical Civilisation,,,342,,,,,,,Trinity College Dublin,
TR,Religion/English Literature,,,498,,*,,,,,Trinity College Dublin,
TR,Religion/History of Art and Architecture,,,342,,,,,,,Trinity College Dublin,
TR,Religion/Modern Language,,,,,,,,,,Trinity College Dublin,
TR,French/Modern Language,,,403,,,,,,,Trinity College Dublin,
TR,German/Modern Language,,,389,,,,,,,Trinity College Dublin,
TR,Irish/Modern Language,,,368,,,,,,,Trinity College Dublin,
TR,Italian/Modern Language,,,381,,,,,,,Trinity College Dublin,
TR,Russian/Modern Language,,,332,,,,,,,Trinity College Dublin,
TR,Spanish/Modern Language,,,336,,,,,,,Trinity College Dublin,
TR,Sociology/Drama Studies,,,#498,,,,#,,,Trinity College Dublin,
TR,Sociology/Modern Language,,,498,495,,,,,,Trinity College Dublin,
TU,Sustainable Energy Engineering,,,235,,,,,235,,Technological University Dublin,
TU,Electrical Services and Energy Management,,,317,300,,,,309,,Technological University Dublin,
TU,Engineering (Common Entry with Award options),,,271,,,,,270,,Technological University Dublin,
TU,Engineering (General Entry),,,402,,,,,466,465,Technological University Dublin,
TU,Computer Engineering in Mobile Systems,,,276,,,,,274,,Technological University Dublin,
TU,Mechatronic Engineering,,,270,,,,,271,,Technological University Dublin,
TU,Product Design,,,411,,,,,440,434,Technological University Dublin,
TU,Design Technology and Innovation,,,270,,,,,278,,Technological University Dublin,
TU,Sustainable Transport Management,,,285,251,,,,253,253,Technological University Dublin,
TU,Mechanical Engineering (General Entry),,,,,,,,300,,Technological University Dublin,
TU,Electronic Engineering (General Entry),,,,,,,,248,248,Technological University Dublin,
TU,Architectural Technology,,,410,,,,,423,,Technological University Dublin,
TU,Architecture (Suitability Test and Interview),,,622,,,,#,#644,#638,Technological University Dublin,
TU,Construction Management,,,367,,,,,396,,Technological University Dublin,
TU,Geographic Science,,,288,,,,,315,,Technological University Dublin,
TU,Planning and Environmental Management,,,313,,,,,330,,Technological University Dublin,
TU,Property Economics (Valuation Surveying),,,401,,,,,411,,Technological University Dublin,
TU,Quantity Surveying and Construction Economics,,,385,,,,,413,,Technological University Dublin,
TU,Sustainable Timber Technology,,,,,,,,307,271,Technological University Dublin,
TU,Analytical Chemistry (Environmental  Forensic and,,,349,,,,,400,,Technological University Dublin,
TU,Chemical Sciences with Medicinal Chemistry,,,476,,,,,477,,Technological University Dublin,
TU,Science (General Entry),,,476,,,,,510,,Technological University Dublin,
TU,Science with Nanotechnology,,,331,319,,,,322,,Technological University Dublin,
TU,Computer Science,,,476,,,,,499,,Technological University Dublin,
TU,Computer Science (Infrastructure),,,391,,,,,403,,Technological University Dublin,
TU,Computer Science (International),,,377,,,,,395,,Technological University Dublin,
TU,Computing,,,217,234,,,,251,,Technological University Dublin,
TU,Computing (Information Technology),,,260,,,,,270,,Technological University Dublin,
TU,Computing with Language (French/German/Spanish),,,308,308,,,,235,235,Technological University Dublin,
TU,Computing with Artificial Intelligence Machine Lea,,,226,226,,,,262,,Technological University Dublin,
TU,Digital Forensics and Cyber Security,,,280,,,,,282,,Technological University Dublin,
TU,DNA and Forensic Analysis,,,400,390,,,,500,441,Technological University Dublin,
TU,Cloud Computing,,,226,,,,,235,,Technological University Dublin,
TU,Biomedical and Molecular Diagnostics,,,487,,,,,522,,Technological University Dublin,
TU,Biomedical Science,,,524,,,,,576,566*,Technological University Dublin,
TU,Clinical Measurement Science,,,510,,,,,542,,Technological University Dublin,
TU,Environmental Health,,,336,,,,,387,,Technological University Dublin,
TU,Human Nutrition and Dietetics,,,578,,,,,601*,,Technological University Dublin,
TU,Optometry,,,509,,,,,532,,Technological University Dublin,
TU,Public Health Nutrition,,,491,,,,,487,,Technological University Dublin,
TU,Mathematical Sciences,,,341,,,,,294,294,Technological University Dublin,
TU,Pharmaceutical Healthcare,,,400,,,,,451,,Technological University Dublin,
TU,Pharmaceutical Science,,,377,349,,,,445,,Technological University Dublin,
TU,Physics Technology,,,308,,,,,314,314,Technological University Dublin,
TU,Physics with Energy and Environment,,,337,337,,,,339,,Technological University Dublin,
TU,Physics with Medical Physics and Bioengineering,,,351,,,,,346,,Technological University Dublin,
TU,Physics with Data Science,,,578,,,,,412,,Technological University Dublin,
TU,Food Innovation,,,318,,,,,309,,Technological University Dublin,
TU,Nutraceuticals in Health and Nutrition,,,397,,,,,380,,Technological University Dublin,
TU,Business (options),,,271,,,,,270,,Technological University Dublin,
TU,Business and Management,,,463,,,,,477,,Technological University Dublin,
TU,Business and Law,,,462,,,,,462,,Technological University Dublin,
TU,Economics and Finance,,,465,,,,,460,,Technological University Dublin,
TU,Human Resource Management,,,395,,,,,386,377,Technological University Dublin,
TU,Logistics and Supply Chain Management,,,300,,,,,300,,Technological University Dublin,
TU,Accounting,,,444,,,,,420,,Technological University Dublin,
TU,Business Analytics,,,330,,,,,331,311,Technological University Dublin,
TU,Business Computing,,,324,,,,,322,,Technological University Dublin,
TU,Law (LLB ) with a Language,,,342,,,,,356,,Technological University Dublin,
TU,Law (LLB),,,451,,,,,463,,Technological University Dublin,
TU,Advertising and Marketing Communications,,,228,226,,,,219,,Technological University Dublin,
TU,Digital Marketing,,,270,,,,,270,,Technological University Dublin,
TU,Digital Marketing Technologies,,,212,212,,,,230,,Technological University Dublin,
TU,Marketing,,,418,,,,,412,,Technological University Dublin,
TU,E-Commerce in Retailing,,,307,,,,,307,,Technological University Dublin,
TU,Retail and Services Management,,,301,,,,,307,,Technological University Dublin,
TU,Business (options),,,,,,,,211,,Technological University Dublin,
TU,Accounting and Finance (campus options),,,,,,,,251,,Technological University Dublin,
TU,Sports Management and Coaching,,,300,,,,,300,,Technological University Dublin,
TU,Sports Science and Health,,,410,391,,,,484,,Technological University Dublin,
TU,Botanical Cuisine,,,249,,,,,311,,Technological University Dublin,
TU,Culinary Arts,,,212,212,,,,252,,Technological University Dublin,
TU,Culinary Entrepreneurship,,,278,,,,,261,,Technological University Dublin,
TU,Culinary Science,,,316,,,,,336,,Technological University Dublin,
TU,International Hospitality and Tourism Management,,,184,184,,,,244,,Technological University Dublin,
TU,International Hospitality Management,,,300,,,,,309,,Technological University Dublin,
TU,Tourism and Digital Marketing,,,290,,,,,308,,Technological University Dublin,
TU,Event Management,,,356,,,,,326,,Technological University Dublin,
TU,Sports and Leisure Management,,,217,317,,,,275,,Technological University Dublin,
TU,Commercial Modern Music (BIMM - assessment/auditio,,,608,608,,,#,#536,#536,Technological University Dublin,
TU,Drama (Performance  audition),,,379,,,,#,#448,,Technological University Dublin,
TU,Music (audition),,,416,,,,#,#364,,Technological University Dublin,
TU,International Business and Languages,,,356,346,,,,357,,Technological University Dublin,
TU,Languages and International Tourism,,,308,,,,,298,,Technological University Dublin,
TU,Design - Visual Communication (portfolio),,,717,,,,#,#700,,Technological University Dublin,
TU,Fine Art (portfolio),,,709,563,,,#,#549,,Technological University Dublin,
TU,Interior Design (portfolio),,,632,,,,#,#544,,Technological University Dublin,
TU,Photography (portfolio),,,695,,,,#,#700,,Technological University Dublin,
TU,Creative Industries and Visual Culture,,,,,,,,299,,Technological University Dublin,
TU,Creative Digital Media,,,280,,,,,280,,Technological University Dublin,
TU,Media Production and Digital Arts,,,320,311,,,,369,,Technological University Dublin,
TU,Film and Broadcasting,,,456,451,,,,462,453,Technological University Dublin,
TU,Game Design,,,381,,,,,414,,Technological University Dublin,
TU,Journalism,,,322,,,,,367,,Technological University Dublin,
TU,Early Childhood Care and Education (campus options,,,,,,,,270,,Technological University Dublin,
TU,Applied Social Studies in Social Care,,,325,,,,,326,,Technological University Dublin,
TU,Community Development and Youth Work,,,251,,,,,251,,Technological University Dublin,
TU,Early Childhood Education,,,367,,,,,378,,Technological University Dublin,
TU,Social Care,,,400,,,,,407,,Technological University Dublin,
TU,Applied Social Care,,,310,283,,,,320,,Technological University Dublin,
TU,Electronic Engineering,,,243,243,,,,,,Technological University Dublin,
TU,Sustainable Energy Engineering,,,262,,,,,,,Technological University Dublin,
TU,Engineering Software,,,260,260,,,,,,Technological University Dublin,
TU,Mechanical Engineering,,,235,,,,,,,Technological University Dublin,
TU,Automation Engineering,,,218,218,,,,,,Technological University Dublin,
TU,Industrial Mathematics,,,250,250,,,,,,Technological University Dublin,
TU,Business,,,270,,,,,,,Technological University Dublin,
TU,Management,,,262,253,,,,,,Technological University Dublin,
TU,Accounting and Finance,,,285,,,,,,,Technological University Dublin,
TU,Accounting and Finance,,,209,192,,,,,,Technological University Dublin,
TU,Business and Information Technology,,,252,,,,,,,Technological University Dublin,
TU,International Business,,,252,,,,,,,Technological University Dublin,
TU,International Business,,,235,235,,,,,,Technological University Dublin,
TU,Marketing Management,,,228,276,,,,,,Technological University Dublin,
TU,Languages and English Studies,,,366,,,,,,,Technological University Dublin,
TU,Contemporary Visual Culture,,,290,,,,,,,Technological University Dublin,
TU,Creative and Cultural Industries,,,281,,,,,,,Technological University Dublin,
TU,Print Media Technology and Management,,,289,,,,,,,Technological University Dublin,
TU,Early Childhood Care and Education,,,270,,,,,,,Technological University Dublin,
TU,Early Childhood Care and Education,,,321,251,,,,,,Technological University Dublin,
WD,Applied Computing (options),279 ,358,260,260,,,,270,261,Waterford Institute of Technology,
WD,Science (options),302 ,377,308,,,,,279,,Waterford Institute of Technology,
WD,Health Sciences (options),288 ,347,280,,,,,271,,Waterford Institute of Technology,
WD,Exercise Sciences (options),282 ,337,280,,,,,270,,Waterford Institute of Technology,
WD,Engineering (options),287 ,382,288,288,,,,270,270,Waterford Institute of Technology,
WD,Construction Management and Engineering,269 ,327,269,,,,,262,,Waterford Institute of Technology,
WD,Music,#290 ,317,262,,,,#,#321,,Waterford Institute of Technology,
WD,Business (options),278 ,357,271,,,,,279,,Waterford Institute of Technology,
WD,Accounting,307 ,403,308,,,,,308,,Waterford Institute of Technology,
WD,Hospitality Management,210 ,281,228,,,,,225,,Waterford Institute of Technology,
WD,General Nursing,413 ,430,422,,,,,446,,Waterford Institute of Technology,
WD,Psychiatric Nursing,361 ,382,366,,,,,415,,Waterford Institute of Technology,
WD,Intellectual Disability Nursing,338 ,359,377,,,,,390,,Waterford Institute of Technology,
WD,International Business,289 ,350,290,,,,,267,,Waterford Institute of Technology,
WD,Design (Visual Communications),253 ,373,271,,,,,252,,Waterford Institute of Technology,
WD,Laws,290 ,352,280,,,,,280,,Waterford Institute of Technology,
WD,Architecture,283 ,385,284,,,,,309,,Waterford Institute of Technology,
WD,Pharmaceutical Science,298 ,363,293,,,,,288,,Waterford Institute of Technology,
WD,Criminal Justice Studies,271 ,311,270,,,,,280,,Waterford Institute of Technology,
WD,Visual Art,253 ,323,AQA,,,,,243,,Waterford Institute of Technology,
WD,Computer Forensics and Security,262 ,401,255,,,,,270,,Waterford Institute of Technology,
WD,Quantity Surveying,260 ,320,216,,,,,226,,Waterford Institute of Technology,
WD,Psychology,390 ,429,434,,,,,456,,Waterford Institute of Technology,
WD,Sports Coaching and Performance,276 ,327,270,,,,,261,,Waterford Institute of Technology,
WD,Social Science,271 ,321,272,,,,,276,,Waterford Institute of Technology,
WD,Agricultural Science,378 ,421,377,,,,,377,,Waterford Institute of Technology,
WD,Social Care Practice,279 ,323,270,,,,,271,,Waterford Institute of Technology,
WD,Marketing and Digital Media,290 ,358,271,,,,,279,,Waterford Institute of Technology,
WD,Culinary Arts,235 ,331,217,,,,,237,,Waterford Institute of Technology,
WD,Architectural and Building Information Modelling T,266 ,305,279,,,,,279,,Waterford Institute of Technology,
WD,Arts (options),221 ,296,AQA,AQA,,,,201,201,Waterford Institute of Technology,
WD,Software Systems Development,271 ,329,279,,,,,260,,Waterford Institute of Technology,
WD,Creative Computing,275 ,322,271,,,,,270,,Waterford Institute of Technology,
WD,Recreation and Sport Management,274 ,311,270,,,,,262,,Waterford Institute of Technology,
WD,Mechanical and Manufacturing Engineering,273 ,348,253,,,,,230,230,Waterford Institute of Technology,
WD,Early Childhood Care and Education,,,,,,,,266,,Waterford Institute of Technology,
WD,Business Information Systems,,,,,,,,261,261,Waterford Institute of Technology,
WD,Early Childhood Studies,288 ,336,271,,,,,,,Waterford Institute of Technology,
WD,Tourism Marketing ,269 ,338,,,,,,,,Waterford Institute of Technology,
