,code,course_title,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,points_r1_2019,points_r2_2019
1295,DC114 ,Global Business (Spain) ,270,,,,,,,,
1296,DC115 ,Accounting and Finance ,411,,,,,,,,
1297,DC116 ,Global Business (USA) ,270,,,,,,,,
1298,DC117 ,Aviation Management / Aviation Management with Pilot Studies ,218,218,,,,,,,
1299,DC118 ,Gnó agus Gaeilge / Business and Irish ,285,251,,,,,,,
1300,DC119 ,Global Business (Canada) ,410,,,,,,,,
1301,DC120 ,Enterprise Computing ,622,,,,#,,,,
1302,DC121 ,Computer Applications ,367,,,,,,,,
1303,DC123 ,Data Science ,288,,,,,,,,
1304,DC126 ,Actuarial Mathematics ,313,,,,,,,,
1305,DC127 ,Common Entry into Actuarial and Financial Mathematics ,401,,,,,,,,
1306,DC131 ,Communication Studies ,385,,,,,,,,
1307,DC132 ,Journalism ,349,,,,,,,,
1308,DC133 ,Multimedia ,476,,,,,,,,
1309,DC155 ,Applied Language and Translation Studies ,476,,,,,,,,
1310,DC161 ,Analytical Science ,331,319,,,,,,,
1311,DC162 ,Chemical and Pharmaceutical Sciences ,476,,,,,,,,
1312,DC166 ,Environmental Science and Technology ,391,,,,,,,,
1313,DC167 ,Physics with Astronomy ,377,,,,,,,,
1314,DC168 ,Genetics and Cell Biology ,217,234,,,,,,,
1315,DC171 ,Applied Physics ,260,,,,,,,,
1316,DC173 ,Physics with Biomedical Sciences ,308,308,,,,,,,
1317,DC181 ,Biotechnology ,226,226,,,,,,,
1318,DC190 ,Electronic and Computer Engineering (with choice of four majors) ,280,,,,,,,,
1319,DC193 ,Mechatronic Engineering ,400,390,,,,,,,
1320,DC195 ,Mechanical and Manufacturing Engineering ,226,,,,,,,,
1321,DC197 ,Biomedical Engineering ,487,,,,,,,,
1322,DC200 ,Common Entry into Engineering (Undenominated Entry) ,524,,,,,,,,
1323,DC201 ,Common Entry into Science (Undenominated Entry) ,510,,,,,,,,
1324,DC202 ,Sport Science and Health ,336,,,,,,,,
1325,DC203 ,Science Education ,578,,,,,,,,
1326,DC204 ,Athletic Therapy and Training ,509,,,,,,,,
1327,DC205 ,Physical Education with Biology ,491,,,,,,,,
1328,DC206 ,Physical Education with Mathematics ,250,250,,,,,,,
1329,DC208 ,Psychology ,341,,,,,,,,
1330,DC209 ,Health and Society ,400,,,,,,,,
1331,DC215 ,General Nursing ,377,349,,,,,,,
1332,DC216 ,Mental Health Nursing ,308,,,,,,,,
1333,DC217 ,Intellectual Disability Nursing ,337,337,,,,,,,
1334,DC218 ,Children`s and General Nursing (Integrated) ,351,,,,,,,,
1335,DC230 ,"Economics, Politics and Law ",578,,,,,,,,
1336,DC231 ,International Relations ,318,,,,,,,,
1337,DC232 ,Law and Society (BCL) ,397,,,,,,,,
1338,DC235 ,Education and Training - Daytime Delivery Mode (full-time) ,270,,,,,,,,
1339,DC238 ,Social Sciences and Cultural Innovation ,271,,,,,,,,
1340,DC240 ,"Marketing, Innovation and Technology ",463,,,,,,,,
1341,DC291 ,Arts (Joint Honours) - Media Studies ,462,,,,,,,,
1342,DC292 ,Arts (Joint Honours) - Law ,465,,,,,,,,
1343,DC293 ,Arts (Joint Honours) - International Languages ,395,,,,,,,,
1344,DC295 ,Arts (Joint Honours) - Politics ,300,,,,,,,,
1345,DT001 ,Product Design ,262,253,,,,,,,
1346,DT028 ,Transport Operations and Technology ,285,,,,,,,,
1347,DT035 ,Electrical Services and Energy Management ,444,,,,,,,,
1348,DT066 ,Engineering (General Entry) ,209,192,,,,,,,
1349,DT101 ,Architecture (test and interview) ,330,,,,,,,,
1350,DT106 ,Planning and Environmental Management ,252,,,,,,,,
1351,DT110 ,Property Economics (Valuation Surveying) ,324,,,,,,,,
1352,DT111 ,Quantity Surveying and Construction Economics ,252,,,,,,,,
1353,DT112 ,Geographic Science ,235,235,,,,,,,
1354,DT117 ,Construction Management ,342,,,,,,,,
1355,DT175 ,Architectural Technology ,451,,,,,,,,
1356,DT201 ,Science (General Entry) ,228,226,,,,,,,
1357,DT203 ,Analytical Chemistry (Environmental Forensic and Pharmaceutical) ,270,,,,,,,,
1358,DT204 ,Biomedical Science ,212,212,,,,,,,
1359,DT205 ,Mathematical Sciences ,418,,,,,,,,
1360,DT206 ,Biomedical and Molecular Diagnostics ,228,276,,,,,,,
1361,DT211 ,Computer Science (Infrastructure) ,307,,,,,,,,
1362,DT220 ,Industrial Mathematics ,301,,,,,,,,
1363,DT221 ,Physics with Energy and Environment ,300,,,,,,,,
1364,DT222 ,Physics Technology ,410,391,,,,,,,
1365,DT223 ,Human Nutrition and Dietetics ,249,,,,,,,,
1366,DT224 ,Optometry ,212,212,,,,,,,
1367,DT225 ,Public Health Nutrition ,278,,,,,,,,
1368,DT227 ,Science with Nanotechnology ,316,,,,,,,,
1369,DT228 ,Computer Science ,184,184,,,,,,,
1370,DT229 ,Clinical Measurement Science ,300,,,,,,,,
1371,DT235 ,Physics with Medical Physics and Bioengineering ,290,,,,,,,,
1372,DT282 ,Computer Science (International) ,356,,,,,,,,
1373,DT299 ,Chemical Sciences with Medicinal Chemistry ,217,317,,,,,,,
1374,DT302 ,Business Analytics ,608,608,,,#,,,,
1375,DT304 ,E-Commerce in Retailing ,379,,,,#,,,,
1376,DT321 ,Business and Law ,416,,,,#,,,,
1377,DT341 ,Marketing ,356,346,,,,,,,
1378,DT343 ,Retail and Services Management ,366,,,,,,,,
1379,DT354 ,Business Computing ,308,,,,,,,,
1380,DT358 ,Logistics and Supply Chain Management ,290,,,,,,,,
1381,DT365 ,Business and Management ,281,,,,,,,,
1382,DT366 ,Accounting and Finance ,717,,,,#,,,,
1383,DT398 ,Human Resource Management ,709,563,,,#,,,,
1384,DT399 ,Economics and Finance ,632,,,,#,,,,
1385,DT401 ,International Hospitality Management ,695,,,,#,,,,
1386,DT405 ,Culinary Science ,280,,,,,,,,
1387,DT407 ,Culinary Arts ,320,311,,,,,,,
1388,DT412 ,Tourism Marketing ,456,451,,,,,,,
1389,DT413 ,Event Management ,381,,,,,,,,
1390,DT416 ,Culinary Entrepreneurship ,322,,,,,,,,
1391,DT420 ,Nutraceuticals in Health and Nutrition ,289,,,,,,,,
1392,DT421 ,Food Innovation ,325,,,,,,,,
1393,DT422 ,Pharmaceutical Healthcare ,251,,,,,,,,
1394,DT491 ,Environmental Health ,270,,,,,,,,
1395,DT501 ,Music ,321,251,,,,,,,
1396,DT504 ,Film and Broadcasting ,367,,,,,,,,
1397,DT506 ,Commercial Modern Music ,400,,,,,,,,
1398,DT508 ,Game Design ,310,283,,,,,,,
1399,DT517 ,Languages and English Studies ,260,260,,,,,,,
1400,DT518 ,Languages and International Tourism ,308,,,,,,,,
1401,DT529 ,Drama (Performance) ,,,,,,,,,
1402,DT532 ,Law (LL.B.) ,280,,,,,,,,
1403,DT533 ,Contemporary Visual Culture ,280,,,,,,,,
1404,DT544 ,Interior Design ,288,288,,,,,,,
1405,DT545 ,Design - Visual Communication ,,,,,,,,,
1406,DT546 ,Fine Art ,,,,,,,,,
1407,DT555 ,International Business and Languages ,,,,,,,,,
1408,DT559 ,Photography ,,,,,,,,,
1409,DT571 ,Social Care ,,,,,,,,,
1410,DT572 ,Early Childhood Education ,269,,,,,,,,
1411,DT582 ,Journalism ,262,,,,#,,,,
1412,DT596 ,Print Media Technology and Management ,271,,,,,,,,
1413,DT597 ,Creative and Cultural Industries ,,,,,,,,,
1414,DL821 ,"English, Media and Cultural Studies ",308,,,,,,,,
1415,DL822 ,Arts Management ,228,,,,,,,,
1416,DL823 ,Business Studies - Entrepreneurship and Management ,,,,,,,,,
1417,DL825 ,Applied Psychology ,,,,,,,,,
1418,DL826 ,Visual Communication Design ,,,,,,,,,
1419,DL827 ,Art ,422,,,,,,,,
1420,DL828 ,"3D Design, Modelmaking and Digital Art ",366,,,,,,,,
1421,DL829 ,Design for Stage and Screen (Costume Design) ,377,,,,,,,,
1422,DL830 ,Design for Stage and Screen (Makeup Design) ,,,,,,,,,
1423,DL831 ,Design for Stage and Screen (Production Design) ,290,,,,,,,,
1424,DL832 ,Animation ,271,,,,,,,,
1425,DL833 ,Photography ,,,,,,,,,
1426,DL834 ,Film and Television Production ,280,,,,,,,,
1427,DL835 ,Creative Media Technologies ,284,,,,,,,,
1428,DL836 ,Creative Computing ,293,,,,,,,,
1429,DL837 ,New Media Studies ,271,,,,,,,,
1430,DL838 ,Creative Music Production ,270,,,,,,,,
1431,GC200 ,Business Studies (Cork) ,,,,,,,,,
1432,GC201 ,Accounting and Finance (Cork) ,AQA,,,,,,,,
1433,GC230 ,Computing Science (Cork) ,,,,,,,,,
1434,GC300 ,Business Studies (Limerick) ,,,,,,,,,
1435,GC301 ,Accounting and Finance ,,,,,,,,,
1436,GC302 ,"Business Studies - (HRM, Limerick) ",255,,,,,,,,
1437,GC305 ,International Hospitality Management (Limerick) ,216,,,,,,,,
1438,GC400 ,Business Studies (Dublin) ,434,,,,,,,,
1439,GC401 ,Accounting and Finance (Dublin) ,,,,,,,,,
1440,GC402 ,"Business Studies (HRM, Dublin) ",,,,,,,,,
1441,GC403 ,Law (Dublin) ,,,,,,,,,
1442,GC405 ,International Hospitality Management (Dublin) ,,,,,,,,,
1443,GC407 ,"Business Studies (Marketing, Dublin) ",,,,,,,,,
1444,GC430 ,Computing Science (Dublin) ,,,,,,,,,
1445,GC450 ,Journalism and Visual Media (Dublin) ,,,,,,,,,
1446,GC462 ,Design Communication (Dublin),,,,,,,,,
1447,GC489 ,Interior Architecture (Dublin) ,270,,,,,,,,
1448,GC494 ,Fashion Design (Dublin) ,272,,,,,,,,
1449,ID001 ,Accounting and Finance ,,,,,,,,,
1450,ID002 ,Business Studies ,377,,,,,,,,
1451,ID003 ,Business Studies with Chinese,270,,,,,,,,
1452,BN101 ,Business ,271,,,,,,,,
1453,BN103 ,Business and Information Technology ,217,,,,,,,,
1454,BN104 ,Computing (Information Technology) ,279,,,,,,,,
1455,BN107 ,Applied Social Studies in Social Care ,AQA,AQA,,,,,,,
1456,BN108 ,Engineering (Common Entry with Award options) ,,,,,,,,,
1457,BN109 ,Business (Common Entry with Award options) ,,,,,,,,,
1458,BN110 ,International Business ,,,,,,,,,
1459,BN111 ,Sports Management and Coaching ,,,,,,,,,
1460,BN112 ,Creative Digital Media ,279,,,,,,,,
1461,BN113 ,Horticulture ,271,,,,,,,,
1462,BN114 ,Accounting and Finance ,270,,,,,,,,
1463,BN115 ,Community and Youth Development ,253,,,,,,,,
1464,BN117 ,Computer Engineering in Mobile Systems ,,,,,,,,,
1465,BN118 ,Early Childhood Care and Education ,,,,,,,,,
1466,BN119 ,Digital Marketing ,,,,,,,,,
1467,BN120 ,Digital Forensics and Cyber Security ,,,,,,,,,
1468,BN121 ,Mechatronic Engineering ,,,,,,,,,
1469,BN123 ,"Design,Technology and Innovation ",,,,,,,,,
1470,TA022 ,Creative Digital Media ,,,,,,,,,
1471,TA023 ,Advertising and Marketing Communications ,,,,,,,,,
1472,TA024 ,Early Childhood Care and Education ,,,,,,,,,
1473,TA025 ,Social Care Practice ,,,,,,,,,
1474,TA026 ,International Hospitality and Tourism Management ,,,,,,,,,
1475,TA027 ,Botanical Cuisine ,,,,,,,,,
1476,TA028 ,Digital Marketing Technologies ,,,,,,,,,
1477,TA121 ,Accounting and Finance ,,,,,,,,,
1478,TA122 ,Management ,,,,,,,,,
1479,TA123 ,Marketing Management ,,,,,,,,,
1480,TA125 ,International Business ,,,,,,,,,
1481,TA221 ,Electronic Engineering ,,,,,,,,,
1482,TA222 ,Mechanical Engineering ,,,,,,,,,
1483,TA223 ,Sustainable Energy Engineering ,,,,,,,,,
1484,TA224 ,Biomedical Design ,,,,,,,,,
1485,TA225 ,Automation Engineering ,,,,,,,,,
1486,TA226 ,Engineering Software ,,,,,,,,,
1487,TA321 ,Pharmaceutical Science ,,,,,,,,,
1488,TA322 ,Computing ,,,,,,,,,
1489,TA323 ,Computing with IT Management ,,,,,,,,,
1490,TA326 ,DNA and Forensic Analysis ,,,,,,,,,
1491,TA327 ,Sports Science and Health ,,,,,,,,,
1492,TA328 ,Computing with Language (French/German/Spanish) ,,,,,,,,,
1493,TA329 ,Computing with Data Analytics ,,,,,,,,,
1494,AD101 ,First Year Art & Design (Common Entry) ,,,,,,,,,
1495,AD102 ,Graphic Design and Moving Image Design ,,,,,,,,,
1496,AD103 ,Textile & Surface Design and Jewellery & Objects ,,,,,,,,,
1497,AD202 ,Education & Design or Fine Art (Second Level Teaching) ,,,,,,,,,
1498,AD204 ,Fine Art ,,,,,,,,,
1499,AD211 ,Fashion Design ,,,,,,,,,
1500,AD212 ,Product Design ,,,,,,,,,
1501,AD215 ,Visual Culture ,,,,,,,,,
1502,AD217 ,Illustration ,,,,,,,,,
1503,AD222 ,Interaction Design ,,,,,,,,,
1504,NC003 ,Computing (Degree Award options) ,,,,,,,,,
1505,NC005 ,Human Resource Management ,,,,,,,,,
1506,NC009 ,Business ,,,,,,,,,
1507,NC010 ,Psychology ,,,,,,,,,
1508,NC020 ,Marketing Practice ,,,,,,,,,
1509,NC022 ,Accounting and Finance ,,,,,,,,,
1510,NC023 ,Technology Management (with specialisations) ,,,,,,,,,
1511,NC025 ,Data Science ,,,,,,,,,
1512,RC001 ,Medicine - Undergraduate Entry (HPAT required) ,,,,,,,,,
1513,RC004 ,Physiotherapy ,,,,,,,,,
1514,RC005 ,Pharmacy ,,,,,,,,,
1515,RC101 ,Medicine - Graduate Entry (GAMSAT required) ,,,,,,,,,
1516,TR002 ,Music ,,,,,,,,,
1517,TR003 ,History ,,,,,,,,,
1518,TR004 ,Law ,,,,,,,,,
1519,TR005 ,Philosophy ,,,,,,,,,
1520,TR006 ,Psychology ,,,,,,,,,
1521,TR007 ,Clinical Speech and Language Studies ,,,,,,,,,
1522,TR009 ,Music Education ,,,,,,,,,
1523,TR012 ,History and Political Science ,,,,,,,,,
1524,TR015 ,"Philosophy, Political Science, Economics and Sociology ",,,,,,,,,
1525,TR016 ,Deaf Studies ,,,,,,,,,
1526,TR017 ,Law and Business ,,,,,,,,,
1527,TR018 ,Law and French ,,,,,,,,,
1528,TR019 ,Law and German ,,,,,,,,,
1529,TR020 ,Law and Political Science ,,,,,,,,,
1530,TR021 ,"Classics, Ancient History and Archaeology ",,,,,,,,,
1531,TR022 ,Early and Modern Irish ,,,,,,,,,
1532,TR023 ,English Studies ,,,,,,,,,
1533,TR024 ,European Studies ,,,,,,,,,
1534,TR025 ,Drama and Theatre Studies ,,,,,,,,,
1535,TR028 ,Ancient and Medieval History and Culture ,,,,,,,,,
1536,TR029 ,Political Science and Geography ,,,,,,,,,
1537,TR031 ,Mathematics ,,,,,,,,,
1538,TR032 ,Engineering ,,,,,,,,,
1539,TR033 ,Computer Science ,,,,,,,,,
1540,TR034 ,Management Science and Information Systems Studies ,,,,,,,,,
1541,TR035 ,Theoretical Physics ,,,,,,,,,
1542,TR038 ,Engineering with Management ,,,,,,,,,
1543,TR039 ,Computer Science and Language ,,,,,,,,,
1544,TR040 ,Middle Eastern and European Languages and Cultures ,,,,,,,,,
1545,TR041 ,Religion ,,,,,,,,,
1546,TR051 ,Medicine (HPAT required) ,,,,,,,,,
1547,TR052 ,Dental Science ,,,,,,,,,
1548,TR053 ,Physiotherapy ,,,,,,,,,
1549,TR054 ,Occupational Therapy ,,,,,,,,,
1550,TR055 ,Radiation Therapy ,,,,,,,,,
1551,TR056 ,Human Health and Disease ,,,,,,,,,
1552,TR060 ,Biological and Biomedical Sciences ,,,,,,,,,
1553,TR061 ,Chemical Sciences ,,,,,,,,,
1554,TR062 ,Geography and Geoscience ,,,,,,,,,
1555,TR063 ,Physical Sciences ,,,,,,,,,
1556,TR072 ,Pharmacy ,,,,,,,,,
1557,TR080 ,Global Business ,,,,,,,,,
1558,TR081 ,"Business, Economic and Social Studies (BESS) ",,,,,,,,,
1559,TR082 ,Computer Science and Business ,,,,,,,,,
1560,TR083 ,Sociology and Social Policy ,,,,,,,,,
1561,TR084 ,Social Studies (Social Work) ,,,,,,,,,
1562,TR085 ,Business Studies and French ,,,,,,,,,
1563,TR086 ,Business Studies and German ,,,,,,,,,
1564,TR087 ,Business Studies and Russian ,,,,,,,,,
1565,TR089 ,Business Studies and Polish ,,,,,,,,,
1566,TR090 ,Business Studies and Spanish ,,,,,,,,,
1567,TR091 ,General Nursing (Meath and St James`s) ,,,,,,,,,
1568,TR093 ,General Nursing (Adelaide School of Nursing) ,,,,,,,,,
1569,TR095 ,Mental Health Nursing ,,,,,,,,,
1570,TR097 ,Intellectual Disability Nursing ,,,,,,,,,
1571,TR911 ,Children`s and General Nursing (Integrated) ,,,,,,,,,
1572,TR913 ,Midwifery ,,,,,,,,,
1573,DN100 ,Architecture ,,,,,,,,,
1574,DN120 ,Landscape Architecture ,,,,,,,,,
1575,DN130 ,City Planning and Environmental Policy ,,,,,,,,,
1576,DN150 ,Engineering (Common Entry) ,,,,,,,,,
1577,DN200 ,Science (options) ,,,,,,,,,
1578,DN201 ,Computer Science (Common Entry) ,,,,,,,,,
1579,DN230 ,Actuarial and Financial Studies ,,,,,,,,,
1580,DN250 ,Agricultural Science (options) ,,,,,,,,,
1581,DN252 ,Dairy Business ,,,,,,,,,
1582,DN253 ,Agri - Environmental Sciences ,,,,,,,,,
1583,DN261 ,Food Science ,,,,,,,,,
1584,DN262 ,Human Nutrition ,,,,,,,,,
1585,DN271 ,Forestry ,,,,,,,,,
1586,DN272 ,"Horticulture, Landscape and Sportsturf Management ",,,,,,,,,
1587,DN300 ,Veterinary Medicine - Undergraduate Entry ,,,,,,,,,
1588,DN301 ,Veterinary Medicine - Graduate Entry ,,,,,,,,,
1589,DN310 ,Veterinary Nursing ,,,,,,,,,
1590,DN400 ,Medicine - Undergraduate Entry (HPAT required) ,,,,,,,,,
1591,DN401 ,Medicine - Graduate Entry (GAMSAT required) ,,,,,,,,,
1592,DN410 ,Radiography ,,,,,,,,,
1593,DN411 ,Radiography - Graduate Entry ,,,,,,,,,
1594,DN420 ,Physiotherapy ,,,,,,,,,
1595,DN425 ,Health and Performance Science ,,,,,,,,,
1596,DN430 ,Sport and Exercise Management ,,,,,,,,,
1597,DN440 ,"Biomedical, Health and Life Sciences ",,,,,,,,,
1598,DN450 ,General Nursing ,,,,,,,,,
1599,DN451 ,Children`s and General Nursing (Integrated) ,,,,,,,,,
1600,DN452 ,Midwifery ,,,,,,,,,
1601,DN453 ,Mental Health Nursing ,,,,,,,,,
1602,DN520 ,Arts (Two Subjects) ,,,,,,,,,
1603,DN530 ,Humanities (options) ,,,,,,,,,
1604,DN541 ,Modern Languages (options) ,,,,,,,,,
1605,DN600 ,Law (options) ,,,,,,,,,
1606,DN610 ,Business and Law ,,,,,,,,,
1607,DN650 ,Commerce ,,,,,,,,,
1608,DN660 ,Commerce International (options) ,,,,,,,,,
1609,DN670 ,Economics and Finance ,,,,,,,,,
1610,DN700 ,Social Sciences (options) ,,,,,,,,,
1611,DN710 ,Economics ,,,,,,,,,
1612,DN720 ,Psychology ,,,,,,,,,
1613,DN750 ,Social Policy and Sociology ,,,,,,,,,
1614,DK810 ,Accounting and Finance ,,,,,,,,,
1615,DK816 ,Business Studies ,,,,,,,,,
1616,DK820 ,Computing in Games Development ,,,,,,,,,
1617,DK821 ,Computing in Software Development ,,,,,,,,,
1618,DK830 ,Building Surveying ,,,,,,,,,
1619,DK831 ,Architectural Technology ,,,,,,,,,
1620,DK832 ,Construction Management ,,,,,,,,,
1621,DK843 ,Engineering (Common Entry) ,,,,,,,,,
1622,DK860 ,Music ,,,,,,,,,
1623,DK861 ,Arts ,,,,,,,,,
1624,DK862 ,Social Care ,,,,,,,,,
1625,DK863 ,Creative Media ,,,,,,,,,
1626,DK864 ,Film and Television Production ,,,,,,,,,
1627,DK865 ,Audio and Music Production ,,,,,,,,,
1628,DK870 ,General Nursing ,,,,,,,,,
1629,DK872 ,Intellectual Disability Nursing ,,,,,,,,,
1630,DK874 ,Mental Health Nursing ,,,,,,,,,
1631,DK876 ,Early Childhood Studies ,,,,,,,,,
1632,DK877 ,Midwifery ,,,,,,,,,
1633,DK880 ,Health and Physical Activity ,,,,,,,,,
1634,DK882 ,Agriculture (Award options) ,,,,,,,,,
1635,DK883 ,Science (Award options) ,,,,,,,,,
1636,GA181 ,Accounting ,,,,,,,,,
1637,GA182 ,Business ,,,,,,,,,
1638,GA183 ,Business Information Systems ,,,,,,,,,
1639,GA184 ,Marketing and Sales ,,,,,,,,,
1640,GA185 ,Finance and Economics ,,,,,,,,,
1641,GA186 ,Business with Entrepreneurship ,,,,,,,,,
1642,GA187 ,Rural Enterprise and Agri-Business (Mountbellew Campus) ,,,,,,,,,
1643,GA281 ,Film and Documentary ,,,,,,,,,
1644,GA282 ,Heritage Studies ,,,,,,,,,
1645,GA283 ,Contemporary Art ,,,,,,,,,
1646,GA284 ,Design ,,,,,,,,,
1647,GA380 ,International Hotel Management ,,,,,,,,,
1648,GA381 ,International Tourism Management ,,,,,,,,,
1649,GA382 ,Culinary and Gastronomic Science ,,,,,,,,,
1650,GA384 ,Event Management with Public Relations ,,,,,,,,,
1651,GA385 ,Retail Management ,,,,,,,,,
1652,GA480 ,Construction Management ,,,,,,,,,
1653,GA482 ,Quantity Surveying and Construction Economics ,,,,,,,,,
1654,GA483 ,Architectural Technology ,,,,,,,,,
1655,GA484 ,Civil Engineering ,,,,,,,,,
1656,GA580 ,Software and Electronic Engineering ,,,,,,,,,
1657,GA680 ,Mechanical Engineering ,,,,,,,,,
1658,GA681 ,Energy Engineering ,,,,,,,,,
1659,GA682 ,Biomedical Engineering ,,,,,,,,,
1660,GA683 ,Agricultural Engineering ,,,,,,,,,
1661,GA684 ,Engineering (Common entry to Agri/Biomed/Energy/Mech Eng) ,,,,,,,,,
1662,GA780 ,Applied Freshwater and Marine Biology ,,,,,,,,,
1663,GA781 ,Applied Biology and Biopharmaceutical Science ,,,,,,,,,
1664,GA782 ,Chemical and Pharmaceutical Science ,,,,,,,,,
1665,GA783 ,Physics and Instrumentation ,,,,,,,,,
1666,GA784 ,Science (Undenominated) ,,,,,,,,,
1667,GA785 ,Medical Science ,,,,,,,,,
1668,GA786 ,Forensic Science and Analysis ,,,,,,,,,
1669,GA787 ,Computing in Software Development ,,,,,,,,,
1670,GA788 ,Computing and Digital Media ,,,,,,,,,
1671,GA789 ,Agriculture and Environmental Management (Mountbellew Campus) ,,,,,,,,,
1672,GA790 ,Sport and Exercise Science ,,,,,,,,,
1673,GA791 ,Public Health Nutrition ,,,,,,,,,
1674,GA880 ,General Nursing - Mayo Campus ,,,,,,,,,
1675,GA882 ,Psychiatric Nursing - Mayo Campus ,,,,,,,,,
1676,GA885 ,Outdoor Education - Mayo Campus ,,,,,,,,,
1677,GA887 ,History and Geography - Mayo Campus ,,,,,,,,,
1678,GA889 ,Applied Social Care - Mayo Campus ,,,,,,,,,
1679,GA890 ,Early Childhood Care and Education - Mayo Campus ,,,,,,,,,
1680,GA980 ,Education (Design Graphics and Construction) - Letterfrack Campus ,,,,,,,,,
1681,GA981 ,Furniture Design and Manufacture - Letterfrack Campus ,,,,,,,,,
1682,GA982 ,Furniture and Wood Technology - Letterfrack Campus ,,,,,,,,,
1683,GY101 ,Arts (Joint-Honours) ,,,,,,,,,
1684,GY104 ,Arts (Psychology) ,,,,,,,,,
1685,GY105 ,Arts (History) ,,,,,,,,,
1686,GY107 ,Na Dána (Gaeilge agus Léann an Aistriúcháin) ,,,,,,,,,
1687,GY109 ,Arts (Mathematics and Education) ,,,,,,,,,
1688,GY110 ,Arts with Children's Studies ,,,,,,,,,
1689,GY111 ,Arts with Creative Writing ,,,,,,,,,
1690,GY112 ,Arts with Film Studies ,,,,,,,,,
1691,GY113 ,Arts with Human Rights ,,,,,,,,,
1692,GY115 ,Arts with Performing Arts Studies ,,,,,,,,,
1693,GY118 ,"Arts (Drama, Theatre and Performance Studies) ",,,,,,,,,
1694,GY119 ,Journalism ,,,,,,,,,
1695,GY120 ,"Arts (Child, Youth and Family: Policy and Practice) ",,,,,,,,,
1696,GY121 ,Arts (Children's Studies) ,,,,,,,,,
1697,GY122 ,Na Dána (Cumarsáid agus Gaeilge)  ,,,,,,,,,
1698,GY123 ,BSc (Applied Social Sciences) ,,,,,,,,,
1699,GY124 ,Arts (Arts with Data Science) ,,,,,,,,,
1700,GY125 ,Arts (Digital Arts and Technology) ,,,,,,,,,
1701,GY126 ,Arts (English and Media Studies) ,,,,,,,,,
1702,GY127 ,Arts (Film and Digital Media) ,,,,,,,,,
1703,GY128 ,Arts (Global Languages) ,,,,,,,,,
1704,GY129 ,Arts (International) ,,,,,,,,,
1705,GY130 ,Arts (Music) ,,,,,,,,,
1706,GY131 ,Arts (History and Globalisation Studies) ,,,,,,,,,
1707,GY132 ,"Government (Politics, Economics and Law) ",,,,,,,,,
1708,GY133 ,Education (Computer Science and Mathematical  Studies) ,,,,,,,,,
1709,GY201 ,Commerce ,,,,,,,,,
1710,GY202 ,Commerce (International) with French ,,,,,,,,,
1711,GY203 ,Commerce (International) with German ,,,,,,,,,
1712,GY204 ,Commerce (International) with Spanish ,,,,,,,,,
1713,GY206 ,Business Information Systems (Work Placement & Optional Int`l Study) ,,,,,,,,,
1714,GY207 ,Commerce (Accounting) including optional Global Experience year ,,,,,,,,,
1715,GY208 ,Commerce (Gaeilge) ,,,,,,,,,
1716,GY209 ,Commerce (Global Experience) ,,,,,,,,,
1717,GY250 ,Law & Business ,,,,,,,,,
1718,GY251 ,Law ,,,,,,,,,
1719,GY252 ,Law & Human Rights ,,,,,,,,,
1720,GY261 ,"Business Studies (International Hotel Management, Shannon) ",,,,,,,,,
1721,GY262 ,"Commerce (International Hotel Management, Shannon) ",,,,,,,,,
1722,GY301 ,Science ,,,,,,,,,
1723,GY303 ,Biomedical Science ,,,,,,,,,
1724,GY304 ,Biotechnology ,,,,,,,,,
1725,GY308 ,Environmental Science ,,,,,,,,,
1726,GY309 ,Financial Mathematics and Economics ,,,,,,,,,
1727,GY310 ,Marine Science ,,,,,,,,,
1728,GY313 ,Environmental Health and Safety ,,,,,,,,,
1729,GY314 ,Earth and Ocean Sciences ,,,,,,,,,
1730,GY318 ,Biopharmaceutical Chemistry ,,,,,,,,,
1731,GY319 ,Mathematical Science ,,,,,,,,,
1732,GY320 ,"Physics (Degree options: Applied,Astrophysics,Biomedical,Theoretical) ",,,,,,,,,
1733,GY350 ,Computer Science and Information Technology ,,,,,,,,,
1734,GY401 ,Engineering (Undenominated) ,,,,,,,,,
1735,GY402 ,Civil Engineering ,,,,,,,,,
1736,GY405 ,Mechanical Engineering ,,,,,,,,,
1737,GY406 ,Electronic and Computer Engineering ,,,,,,,,,
1738,GY408 ,Biomedical Engineering ,,,,,,,,,
1739,GY410 ,Project and Construction Management ,,,,,,,,,
1740,GY413 ,Energy Systems Engineering ,,,,,,,,,
1741,GY414 ,Electrical and Electronic Engineering ,,,,,,,,,
1742,GY501 ,"Medicine (five year/six year course, HPAT required) ",,,,,,,,,
1743,GY502 ,Occupational Therapy ,,,,,,,,,
1744,GY503 ,Speech and Language Therapy ,,,,,,,,,
1745,GY504 ,Podiatric Medicine ,,,,,,,,,
1746,GY515 ,General Nursing (Galway and Portiuncula) ,,,,,,,,,
1747,GY516 ,Mental Health Nursing ,,,,,,,,,
1748,GY517 ,Midwifery ,,,,,,,,,
1749,LY108 ,Business - Accounting ,,,,,,,,,
1750,LY118 ,Business ,,,,,,,,,
1751,LY208 ,Law ,,,,,,,,,
1752,LY218 ,Business - with Spanish/Irish options ,,,,,,,,,
1753,LY228 ,Sports and Exercise (Common Entry) ,,,,,,,,,
