code,institution_letters,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category,special_chars_2019,special_chars_2021,special_chars_2020
LM105,LM,Exercise and Health Fitness Management,,,,,,,,441,,University of Limerick,,NaN,NaN,
LM115,LM,Chemical and Biochemical Engineering,456,520,,,,,,476,,University of Limerick,Physical sciences,NaN,NaN,
LM116,LM,Engineering (Biomedical/Civil/Design and Manufactu,434,498,,,*,,,498,,University of Limerick,Engineering and engineering trades,NaN,*,*
LM118,LM,Electronic and Computer Engineering,401,498,,,,,,445,,University of Limerick,Engineering and engineering trades,NaN,NaN,
LM121,LM,Computer Science (Computer Systems/Games Dev/Cyber,352,420,,,,,,402,,University of Limerick,Information and Communication Technologies (ICTs),NaN,NaN,
LM122,LM,Creative Media and Interaction Design (Digital Des,330,430,,,,,,382,,University of Limerick,Information and Communication Technologies (ICTs),NaN,NaN,
LM123,LM,Biological and Chemical Sc. (Biosci/Envir Sci/Ind,412,455,,,*,,,498,,University of Limerick,Biological and related sciences,NaN,*,*
LM124,LM,Mathematics (Math Science/Maths and Physics/Econom,427,521,,,,,,455,,University of Limerick,Mathematics and statistics,NaN,NaN,
LM125,LM,Physics (Applied Physics or Mathematics and Physic,405,509,,,,,,489,,University of Limerick,Physical sciences,NaN,NaN,
LM150,LM,General Nursing,440*,463,,,*,,,498,487,University of Limerick,Health,*,*,*
LM152,LM,Mental Health Nursing,388,418,,,*,,,478,466,University of Limerick,Health,NaN,NaN,*
LM154,LM,Intellectual Disability Nursing,381*,408,,,,,,462,443,University of Limerick,Health,*,NaN,
LM156,LM,Midwifery,429,444,,,,,,521,508,University of Limerick,Health,NaN,*,
LY108,LY,Business - Accounting,318,399,,,,,,312,,Letterkenny Institute of Technology,Business and administration,NaN,NaN,
LY118,LY,Business,287,352,,,,,,288,,Letterkenny Institute of Technology,Business and administration,NaN,NaN,
LY128,LY,Marketing with Online Technologies,,,,,,,,261,261,Letterkenny Institute of Technology,,NaN,NaN,
LY208,LY,Law,300,359,,,,,,300,290,Letterkenny Institute of Technology,Law,NaN,NaN,
LY228,LY,Sports and Exercise - Common Entry,278,330,,,,,,290,,Letterkenny Institute of Technology,Personal services,NaN,NaN,
LY408,LY,Design - Common Entry,307,368,,,,,#,301,,Letterkenny Institute of Technology,Arts,#,#,#
LY508,LY,Fire Safety Engineering,270,299,,,,,,283,,Letterkenny Institute of Technology,Architecture and construction,NaN,NaN,
LY518,LY,Quantity Surveying,307,368,,,,,,304,,Letterkenny Institute of Technology,Architecture and construction,NaN,NaN,
LY528,LY,Construction Management,267,291,,,,,,262,,Letterkenny Institute of Technology,Architecture and construction,NaN,NaN,
LY538,LY,Architectural Technology,,,,,,,,234,234,Letterkenny Institute of Technology,,NaN,NaN,
LY608,LY,Mechanical Engineering,304,333,,,,,,300,,Letterkenny Institute of Technology,Engineering and engineering trades,NaN,NaN,
LY618,LY,Electronic Engineering,307,339,,,,,,321,,Letterkenny Institute of Technology,Engineering and engineering trades,NaN,NaN,
LY708,LY,Applied Computing,300,348,,,,,,320,,Letterkenny Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LY748,LY,Computer Science,,,,,,,,316,,Letterkenny Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
LY818,LY,Science - Common Entry,302,371,,,,,,302,,Letterkenny Institute of Technology,Biological and related sciences,NaN,NaN,
LY828,LY,Agriculture - Common Entry,300,342,,,,,,308,300,Letterkenny Institute of Technology,Agriculture,NaN,NaN,
LY908,LY,General Nursing,383,390,,,*,,,429,,Letterkenny Institute of Technology,Health,NaN,*,*
LY918,LY,Psychiatric Nursing,291*,332,,,*,,,367,,Letterkenny Institute of Technology,Health,*,*,*
LY928,LY,Intellectual Disability Nursing,288,299,,,*,,,357,,Letterkenny Institute of Technology,Health,NaN,NaN,*
LY968,LY,Early Childhood Care  Health and Education,300,336,,,,,,288,,Letterkenny Institute of Technology,Welfare,NaN,NaN,
LY978,LY,Health and Social Care - Common Entry,260,299,,,,,,279,,Letterkenny Institute of Technology,Health,NaN,NaN,
LY218,LY,Business - with Spanish/Irish options ,298,367,,,,,,,,Letterkenny Institute of Technology,,NaN,NaN,
MH001,MH,Education - Primary Teaching (Froebel),496*,520,,,,,,564,,Maynooth University,Education,*,NaN,
MH002,MH,Education - Primary Teaching - Gaeltacht Applicant,,441,,,,,#,,,Maynooth University,Education,*,NaN,#
MH003,MH,Early Childhood - Teaching and Learning (full-time,,,,,,,,381,,Maynooth University,,NaN,NaN,
MH101,MH,Arts,316,369,,,,,,338,336,Maynooth University,Humanities (except languages),NaN,NaN,
MH103,MH,Music,,367,,,,,#,,,Maynooth University,Arts,#,#,#
MH106,MH,Psychology - 3 years,495,499,,,,,,554,,Maynooth University,Social and behavioural sciences,NaN,NaN,
MH107,MH,Social Science,326,349,,,,,,390,,Maynooth University,Social and behavioural sciences,NaN,NaN,
MH109,MH,Media Studies,317,377,,,,,,324,,Maynooth University,Arts,NaN,NaN,
MH116,MH,Community and Youth Work (Full-Time),,271,,,,,#,,,Maynooth University,Welfare,#,#,#
MH201,MH,Science,350,392,,,,,,401,400,Maynooth University,"Interdisciplinary programmes and qualifications involving natural sciences, Mathematics and statistics",NaN,NaN,
MH202,MH,Biotechnology,429,446,,,,,,490,489,Maynooth University,Biological and related sciences,NaN,NaN,
MH203,MH,Biological and Geographical Sciences,,,,,,,,451,,Maynooth University,Biological and related sciences,NaN,NaN,
MH204,MH,Physics with Astrophysics,420,488,,,,,,422,,Maynooth University,Physical sciences,NaN,NaN,
MH206,MH,Theoretical Physics and Mathematics,498,566,,,,,,521,,Maynooth University,Mathematics and statistics,NaN,NaN,
MH207,MH,Data Science,434,466,,,,,,444,,Maynooth University,Information and Communication Technologies (ICTs),NaN,NaN,
MH208,MH,Biological and Biomedical Sciences,451,476,,,,,,543,,Maynooth University,Biological and related sciences,NaN,NaN,
MH209,MH,Psychology (through Science) - 4 years,473,485,,,,,,529,,Maynooth University,Social and behavioural sciences,NaN,NaN,
MH210,MH,Pharmaceutical and Biomedical Chemistry,446,466,,,,,,510,,Maynooth University,Physical sciences,NaN,NaN,
MH212,MH,Science|Maths and Computer Science|Mathematics (wi,444,476,,,,,,452,443,Maynooth University,"Interdisciplinary programmes and qualifications involving natural sciences, Mathematics and statistics",NaN,NaN,
MH304,MH,Engineering (Computer/Electronic/Communications),371,423,,,,,,351,351,Maynooth University,Engineering and engineering trades,NaN,NaN,
MH305,MH,Product Design,358,411,,,,,,326,,Maynooth University,Engineering and engineering trades,NaN,NaN,
MH306,MH,Robotics and Intelligent Devices,361,424,,,,,,362,,Maynooth University,Engineering and engineering trades,NaN,NaN,
MH401,MH,Finance (options),352,392,,,,,,370,,Maynooth University,Business and administration,NaN,NaN,
MH402,MH,Quantitative Finance,476,487,,,,,,476,,Maynooth University,Business and administration,NaN,NaN,
MH403,MH,Accounting and Finance,402,432,,,,,,424,,Maynooth University,Business and administration,NaN,NaN,
MH404,MH,Business (options),400,429,,,,,,441,,Maynooth University,Business and administration,NaN,NaN,
MH407,MH,Business and Accounting,401,420,,,,,,423,,Maynooth University,Business and administration,NaN,NaN,
MH411,MH,Entrepreneurship,358,388,,,,,,378,,Maynooth University,Business and administration,NaN,NaN,
MH501,MH,LLB Law - four year Single Major Law programme,451,476,,,,,,507,,Maynooth University,Law,NaN,NaN,
MH502,MH,Law (options),410,442,,,,,,465,,Maynooth University,Law,NaN,NaN,
MH601,MH,Computer Science through Arts (options),342,369,,,,,,381,,Maynooth University,Information and Communication Technologies (ICTs),NaN,NaN,
MH602,MH,Computer Science through Science (options),357,413,,,,,,400,,Maynooth University,Information and Communication Technologies (ICTs),NaN,NaN,
MH603,MH,Computational Thinking,520,543,,,,,,520,,Maynooth University,Information and Communication Technologies (ICTs),NaN,NaN,
MH801,MH,Early Childhood - Teaching and Learning (part-time,347,358,,,,,,AQA,AQA,Maynooth University,Education,NaN,NaN,
MH802,MH,Community and Youth Work (part-time  in service),,,,,,,#,,,Maynooth University,Welfare,#,#,#
MH803,MH,Local Studies/Community Studies (part-time  evenin,,,,,,,#,,,Maynooth University,Social and behavioural sciences,#,#,#
MH405,MH,Equine Business,357,398,,,,,,,,Maynooth University,Business and administration,NaN,NaN,
MI001,MI,Contemporary and Applied Theatre Studies,345,381,,,,,,209,,Mary Immaculate College,Arts,NaN,NaN,
MI002,MI,Arts,300,378,,,,,,280,,Mary Immaculate College,Arts,NaN,NaN,
MI004,MI,Education - Primary Teaching - International,,,,,,,,589,,Mary Immaculate College,Education,NaN,NaN,
MI005,MI,Education - Primary Teaching,473*,506,,,,,,522,,Mary Immaculate College,Education,*,NaN,
MI006,MI,Education - Primary Teaching - Gaeltacht Applicant,442,473,,,,,#,485,,Mary Immaculate College,Education,#,#,#
MI007,MI,Early Childhood Care and Education,366,402,,,,,,409,,Mary Immaculate College,Education,NaN,NaN,
MI008,MI,Education and Psychology - Primary Teaching,543,555,,,,,,590,,Mary Immaculate College,Education,NaN,NaN,
MI009,MI,Education  Business Studies and Accounting,392,420,,,,,,434,,Mary Immaculate College,Education,NaN,NaN,
MI010,MI,Education  Business Studies and Religious Studies,326,355,,,,,,370,,Mary Immaculate College,Education,NaN,NaN,
MI011,MI,Education  Gaeilge and Religious Studies,377,387,,,,,,407,,Mary Immaculate College,Education,NaN,NaN,
MI012,MI,Education  Gaeilge and Business Studies,398,440,,,,,,387,,Mary Immaculate College,Education,NaN,NaN,
MI013,MI,Education  Mathematics and Gaeilge,433,465,,,,,,509,,Mary Immaculate College,Education,NaN,NaN,
MI014,MI,Education  Mathematics and Business Studies,,,,,,,,476,,Mary Immaculate College,Education,NaN,NaN,
MU001,MU,Theology and Arts,290,318,,,,,,294,294,"Pontifical University, St Patrick's College",Interdisciplinary programmes and qualifications involving arts and humanities,NaN,NaN,
MU002,MU,Theology,292,377,,,,,,,,"Pontifical University, St Patrick's College",Interdisciplinary programmes and qualifications involving arts and humanities,NaN,NaN,
NC003,NC,Computing (Degree Award options),261,316,,,,,,271,,National College of Ireland (NCI),Information and Communication Technologies (ICTs),NaN,NaN,
NC005,NC,Human Resource Management,297,320,,,,,,301,,National College of Ireland (NCI),Business and administration,NaN,NaN,
NC009,NC,Business,297,339,,,,,,300,,National College of Ireland (NCI),Business and administration,NaN,NaN,
NC010,NC,Psychology,366,399,,,,,,420,,National College of Ireland (NCI),Social and behavioural sciences,NaN,NaN,
NC020,NC,Marketing Practice,270,307,,,,,,270,,National College of Ireland (NCI),Business and administration,NaN,NaN,
NC022,NC,Accounting and Finance,338,376,,,,,,330,,National College of Ireland (NCI),Business and administration,NaN,NaN,
NC023,NC,Technology Management (with specialisations),260,303,,,,,,266,,National College of Ireland (NCI),Information and Communication Technologies (ICTs),NaN,NaN,
NC030,NC,Early Childhood Education and Care,,,,,,,,251,251,National College of Ireland (NCI),,NaN,NaN,
NC025,NC,Data Science ,297,371,,,,,,,,National College of Ireland (NCI),,NaN,NaN,
NM801,NM,Montessori Education,,,,,,,,262,,St Nicholas Montessori College Ireland,Education,NaN,NaN,
NM802,NM,Psychology,,,,,,,,228,,St Nicholas Montessori College Ireland,,NaN,NaN,
PC405,PC,Social  Political and Community Studies,251,296,,,,,,263,235,"Carlow College, St. Patrick`s",Social and behavioural sciences,NaN,NaN,
PC410,PC,Arts and Humanities (fulfils Teaching Council requ,203,289,,,,,,262,230,"Carlow College, St. Patrick`s",Humanities (except languages),NaN,NaN,
PC411,PC,English and History (fulfils Teaching Council requ,168,289,,,,,,243,224,"Carlow College, St. Patrick`s",Humanities (except languages),NaN,NaN,
RC001,RC,Medicine - Undergraduate Entry (HPAT required),729,733,,,,,#,741,740,RCSI University of Medicine & Health Sciences,Health,#,#*,#
RC004,RC,Physiotherapy,532*,542,,,,,,589,589,RCSI University of Medicine & Health Sciences,Health,*,*,
RC005,RC,Pharmacy,555,566,,,,,,613,613,RCSI University of Medicine & Health Sciences,Health,NaN,*,
RC101,RC,Medicine - Graduate Entry (GAMSAT required),60,62,,,,,#,,,RCSI University of Medicine & Health Sciences,Health,#,NaN,#
SG141,SG,Business,252,317,,,,,,262,,"Institute of Technology, Sligo",Business and administration,NaN,NaN,
SG145,SG,Business and ICT,,,,,,,,279,,"Institute of Technology, Sligo",,NaN,NaN,
SG146,SG,Accounting,307,347,,,,,,304,,"Institute of Technology, Sligo",Business and administration,NaN,NaN,
SG147,SG,Sport with Business,269,316,,,,,,288,,"Institute of Technology, Sligo",Personal services,NaN,NaN,
SG148,SG,Tourism with Event Management,246,282,,,,,,298,,"Institute of Technology, Sligo",Personal services,NaN,NaN,
SG150,SG,Business in Marketing,,,,,,,,298,,"Institute of Technology, Sligo",,NaN,NaN,
SG241,SG,Performing Arts,279,348,,,,,,341,,"Institute of Technology, Sligo",Arts,NaN,NaN,
SG242,SG,Early Childhood Care and Education,278,318,,,,,,287,,"Institute of Technology, Sligo",Welfare,NaN,NaN,
SG243,SG,Social Care Practice,297,338,,,,,,309,,"Institute of Technology, Sligo",Welfare,NaN,NaN,
SG244,SG,Fine Art,355,496,,,,,#,501,,"Institute of Technology, Sligo",Arts,#,#,#
SG245,SG,Creative Design,261,338,,,,,,332,,"Institute of Technology, Sligo",Arts,NaN,NaN,
SG246,SG,Computing,295,368,,,,,,316,,"Institute of Technology, Sligo",Information and Communication Technologies (ICTs),NaN,NaN,
SG247,SG,English and Psychology,308,336,,,,,,319,,"Institute of Technology, Sligo",Social and behavioural sciences,NaN,NaN,
SG248,SG,Sociology and Politics,282,320,,,,,,298,,"Institute of Technology, Sligo",Social and behavioural sciences,NaN,NaN,
SG249,SG,Writing and Literature,279,338,,,,,,308,,"Institute of Technology, Sligo",Languages,NaN,NaN,
SG252,SG,Software Development,300,354,,,,,,310,,"Institute of Technology, Sligo",Information and Communication Technologies (ICTs),NaN,NaN,
SG253,SG,Computing in Computer Networks and Cyber Security,273,341,,,,,,336,,"Institute of Technology, Sligo",Information and Communication Technologies (ICTs),NaN,NaN,
SG254,SG,Writing and Literature Online,,,,,,,,327,,"Institute of Technology, Sligo",Languages,NaN,NaN,
SG255,SG,Law and Business,,,,,,,,291,,"Institute of Technology, Sligo",,NaN,NaN,
SG341,SG,General Engineering,,,,,,,,373,,"Institute of Technology, Sligo",,NaN,NaN,
SG342,SG,Civil Engineering,,,,,,,,418,,"Institute of Technology, Sligo",Architecture and construction,NaN,NaN,
SG343,SG,Quantity Surveying,261,302,,,,,,300,,"Institute of Technology, Sligo",Architecture and construction,NaN,NaN,
SG344,SG,Mechanical Engineering,,,,,,,,412,,"Institute of Technology, Sligo",,NaN,NaN,
SG346,SG,Construction Project Management and Applied Techno,289,351,,,,,,313,,"Institute of Technology, Sligo",Architecture and construction,NaN,NaN,
SG347,SG,Architecture,309,357,,,,,,403,,"Institute of Technology, Sligo",Architecture and construction,NaN,NaN,
SG348,SG,Interior Architecture and Design,,,,,,,,359,,"Institute of Technology, Sligo",Architecture and construction,NaN,NaN,
SG349,SG,Electronics and Self Driving Technologies,,,,,,,,,,"Institute of Technology, Sligo",,NaN,NaN,
SG350,SG,Robotics and Automation,,,,,,,,384,,"Institute of Technology, Sligo",,NaN,NaN,
SG442,SG,Occupational Safety and Health,289,330,,,,,,307,,"Institute of Technology, Sligo",Hygiene and occupational health services,NaN,NaN,
SG443,SG,Human Nutrition,357,419,,,,,,376,,"Institute of Technology, Sligo",Health,NaN,NaN,
SG444,SG,Science Undenominated,308,369,,,,,,358,,"Institute of Technology, Sligo",Biological and related sciences,NaN,NaN,
SG445,SG,Pharmaceutical Science with Drug Development,347,369,,,,,,357,,"Institute of Technology, Sligo",Physical sciences,NaN,NaN,
SG447,SG,Health Science and Physical Activity,316,363,,,,,,326,,"Institute of Technology, Sligo",Health,NaN,NaN,
SG448,SG,Forensic Investigation and Analysis,306,348,,,,,,308,,"Institute of Technology, Sligo",Biological and related sciences,NaN,NaN,
SG449,SG,Medical Biotechnology,329,352,,,,,,315,,"Institute of Technology, Sligo",Health,NaN,NaN,
SG450,SG,Environmental Science with Ecology (Level 8),,,,,,,,310,,"Institute of Technology, Sligo",Environment,NaN,NaN,
SG142,SG,Business in International Marketing and Languages (French),270,388,,,,,,,,"Institute of Technology, Sligo",Business and administration,NaN,NaN,
SG144,SG,Business in International Marketing and Languages (Spanish),280,388,,,,,,,,"Institute of Technology, Sligo",Business and administration,NaN,NaN,
SG250,SG,Application Design and User Experience,290,431,,,,,,,,"Institute of Technology, Sligo",Information and Communication Technologies (ICTs),NaN,NaN,
SG251,SG,Computing (Smart Technologies),303,391,,,,,,,,"Institute of Technology, Sligo",Information and Communication Technologies (ICTs),NaN,NaN,
SG149,SG,Business in Finance and Investment ,262,357,,,,,,,,"Institute of Technology, Sligo",,NaN,NaN,
SG441,SG,Environmental Science ,297,358,,,,,,,,"Institute of Technology, Sligo",,NaN,NaN,
SG446,SG,Applied Archaeology ,289,290,,,,,,,,"Institute of Technology, Sligo",,NaN,NaN,
TA022,TA,Creative Digital Media ,260,318,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA023,TA,Advertising and Marketing Communications ,235,299,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA024,TA,Early Childhood Care and Education ,217,307,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA025,TA,Social Care Practice ,261,297,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA026,TA,International Hospitality and Tourism Management ,208,269,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA027,TA,Botanical Cuisine ,236,273,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA028,TA,Digital Marketing Technologies ,220,313,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA121,TA,Accounting and Finance ,202,328,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA122,TA,Management ,218,297,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA123,TA,Marketing Management ,207,284,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA125,TA,International Business ,229,300,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA221,TA,Electronic Engineering ,251,321,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA222,TA,Mechanical Engineering ,243,302,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA223,TA,Sustainable Energy Engineering ,236,305,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA224,TA,Biomedical Design ,218,324,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA225,TA,Automation Engineering ,235,288,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA226,TA,Engineering Software ,243,304,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA321,TA,Pharmaceutical Science ,261,298,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA322,TA,Computing ,200,294,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA323,TA,Computing with IT Management ,243,309,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA326,TA,DNA and Forensic Analysis ,300,362,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA327,TA,Sports Science and Health ,341,381,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA328,TA,Computing with Language (French/German/Spanish) ,218,317,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TA329,TA,Computing with Data Analytics ,218,296,,,,,,,,Technological University Dublin Tallaght Campus,,NaN,NaN,
TL801,TL,Animation  Visual Effects and Motion Design (Level,281,341,,,,,,718,,"Institute of Technology, Tralee",Arts,NaN,#,
TL802,TL,TV  Radio and New Media (Level 8),306,356,,,,,,322,,"Institute of Technology, Tralee",Arts,NaN,NaN,
TL810,TL,Computing with Software Development,309,341,,,,,,308,,"Institute of Technology, Tralee",Information and Communication Technologies (ICTs),NaN,NaN,
TL811,TL,Computing with Games Development,310,334,,,,,,322,,"Institute of Technology, Tralee",Information and Communication Technologies (ICTs),NaN,NaN,
TL815,TL,Computing (Degree Award options),308,378,,,,,,307,,"Institute of Technology, Tralee",Information and Communication Technologies (ICTs),NaN,NaN,
TL823,TL,Event Management (3 year programme),291,346,,,,,,293,,"Institute of Technology, Tralee",Personal services,NaN,NaN,
TL831,TL,Business Studies (Major Specialism in: Acctng or M,307,372,,,,,,306,,"Institute of Technology, Tralee",Business and administration,NaN,NaN,
TL842,TL,Construction Management,,,,,,,,,,"Institute of Technology, Tralee",,NaN,NaN,
TL844,TL,Agricultural Engineering,311,368,,,,,,301,,"Institute of Technology, Tralee","Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",NaN,NaN,
TL845,TL,Civil Engineering,300,364,,,,,,361,,"Institute of Technology, Tralee",Architecture and construction,NaN,NaN,
TL847,TL,Manufacturing Engineering,,,,,,,,305,,"Institute of Technology, Tralee",Manufacturing and processing,NaN,NaN,
TL848,TL,Agricultural Science,331,362,,,,,,307,,"Institute of Technology, Tralee","Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",NaN,NaN,
TL851,TL,Wildlife Biology (Degree Award options),310,362,,,,,,309,,"Institute of Technology, Tralee",Environment,NaN,NaN,
TL855,TL,Pharmaceutical Science (Degree Award options),342,386,,,,,,316,,"Institute of Technology, Tralee",Health,NaN,NaN,
TL858,TL,Veterinary Bioscience,326,369,,,,,,317,,"Institute of Technology, Tralee",Veterinary,NaN,NaN,
TL871,TL,Health and Leisure (Degree Award options),303,346,,,,,,303,,"Institute of Technology, Tralee",Personal services,NaN,NaN,
TL872,TL,Health and Leisure with Massage,288,357,,,,,,314,,"Institute of Technology, Tralee",Personal services,NaN,NaN,
TL873,TL,Coaching and Sports Performance,282,336,,,,,,308,,"Institute of Technology, Tralee",Personal services,NaN,NaN,
TL874,TL,Inclusive Sport and Physical Activity,,,,,,,,341,,"Institute of Technology, Tralee",,NaN,NaN,
TL880,TL,Early Childhood Care and Education,307,347,,,,,,309,,"Institute of Technology, Tralee",Welfare,NaN,NaN,
TL881,TL,Social Care,308,356,,,,,,301,,"Institute of Technology, Tralee",Welfare,NaN,NaN,
TL889,TL,Counselling with Addiction - Mature applicants onl,,,,,,,#,,,"Institute of Technology, Tralee",Welfare,#,NaN,#
TL890,TL,General Nursing and Mature Applicants,407,431,,,*,,,463,,"Institute of Technology, Tralee",Health,NaN,NaN,*
TL891,TL,Mental Health Nursing and Mature Applicants,367*,379,,,,,,440,419,"Institute of Technology, Tralee",Health,*,NaN,
TL803,TL,Music Technology ,264,288,,,,,,,,"Institute of Technology, Tralee",,NaN,NaN,
TL812,TL,Computing with Digital Media ,369,369,,,,,,,,"Institute of Technology, Tralee",,NaN,NaN,
TR002,TR,Music,414,473,,,,,,508,477,Trinity College Dublin,Arts,#,*,
TR003,TR,History,486,518,,,,,,552,543,Trinity College Dublin,Humanities (except languages),NaN,*,
TR004,TR,Law,532,552,,,,*,,590,589,Trinity College Dublin,Law,NaN,*,*
TR005,TR,Philosophy,391,446,,,,,,510,497,Trinity College Dublin,Humanities (except languages),NaN,NaN,
TR006,TR,Psychology,555*,577,,,,*,,601,590,Trinity College Dublin,Social and behavioural sciences,*,*,*
TR007,TR,Clinical Speech and Language Studies,499,529,,,,,,564,,Trinity College Dublin,Health,NaN,*,
TR009,TR,Music Education,430,465,,,,,#,496,486,Trinity College Dublin,Education,#,#,#
TR015,TR,Philosophy  Political Science  Economics and Socio,566,577,,,,,,613,613,Trinity College Dublin,Social and behavioural sciences,NaN,*,
TR016,TR,Deaf Studies,337,372,,,,,,389,,Trinity College Dublin,Languages,NaN,NaN,
TR018,TR,Law and French,532*,554,,,,,,602,602,Trinity College Dublin,Law,*,*,
TR019,TR,Law and German,523,555,,,,,,577,567,Trinity College Dublin,Law,NaN,NaN,
TR021,TR,Classics  Ancient History and Archaeology,377,495,,,,,,467,462,Trinity College Dublin,Humanities (except languages),NaN,NaN,
TR022,TR,Early and Modern Irish,347,407,,,,,,377,,Trinity College Dublin,Languages,NaN,NaN,
TR023,TR,English Studies,463,511,,,,,,546,541,Trinity College Dublin,Languages,NaN,*,
TR024,TR,European Studies,520,544,,,,,,566,,Trinity College Dublin,Humanities (except languages),NaN,NaN,
TR025,TR,Drama and Theatre Studies,489,531,,,,,#,543,519,Trinity College Dublin,Arts,#,#,#
TR028,TR,Ancient and Medieval History and Culture,339,451,,,,,,498,463,Trinity College Dublin,Humanities (except languages),NaN,NaN,
TR031,TR,Mathematics,566,589,,,,,,579,578,Trinity College Dublin,Mathematics and statistics,NaN,NaN,
TR032,TR,Engineering,487*,520,,,,*,,556,555,Trinity College Dublin,Engineering and engineering trades,*,NaN,*
TR033,TR,Computer Science,465*,488,,,,,,566,549,Trinity College Dublin,Information and Communication Technologies (ICTs),*,*,
TR034,TR,Management Science and Information Systems Studies,589*,602,,,*,,,625,625,Trinity College Dublin,Business and administration,*,*,*
TR035,TR,Theoretical Physics,554,601,,,,,,590,589,Trinity College Dublin,Physical sciences,NaN,*,
TR038,TR,Engineering with Management,499,543,,,,,,589,589,Trinity College Dublin,Engineering and engineering trades,NaN,*,
TR039,TR,Computer Science  Linguistics and a Language,435,498,,,,,,443,,Trinity College Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TR040,TR,Middle Eastern and European Languages and Cultures,485,518,,,,,,520,499,Trinity College Dublin,Languages,NaN,NaN,
TR041,TR,Religion,347,393,,,,,,417,,Trinity College Dublin,Humanities (except languages),NaN,NaN,
TR042,TR,Film,,,,,,,,531,522,Trinity College Dublin,Arts,NaN,NaN,
TR043,TR,History of Art and Architecture,,,,,,,,498,486,Trinity College Dublin,Humanities (except languages),NaN,NaN,
TR051,TR,Medicine (HPAT required),730,739,,,*,*,#,743,743,Trinity College Dublin,Health,#,#*,*#
TR052,TR,Dental Science,590*,602,,,*,*,,625,625,Trinity College Dublin,Health,*,*,*
TR053,TR,Physiotherapy,533*,544,,,*,*,,590,,Trinity College Dublin,Health,*,*,*
TR054,TR,Occupational Therapy,500,520,,,,,,578,577,Trinity College Dublin,Health,NaN,*,
TR055,TR,Radiation Therapy,510,521,,,,,,577,566,Trinity College Dublin,Health,NaN,NaN,
TR056,TR,Human Health and Disease,543,565,,,,,,601,,Trinity College Dublin,Health,NaN,*,
TR060,TR,Biological and Biomedical Sciences,510*,542,,,*,,,578,577,Trinity College Dublin,Biological and related sciences,*,*,*
TR061,TR,Chemical Sciences,488*,520,,,,,,558,554,Trinity College Dublin,Physical sciences,*,*,
TR062,TR,Geography and Geoscience,435,485,,,,,,495,,Trinity College Dublin,Physical sciences,NaN,NaN,
TR063,TR,Physical Sciences,498*,543,,,*,,,554,543,Trinity College Dublin,Physical sciences,*,NaN,*
TR064,TR,Environmental Science and Engineering,,,,,,,,555,,Trinity College Dublin,,NaN,NaN,
TR072,TR,Pharmacy,555*,577,,,,,,613,613,Trinity College Dublin,Health,*,*,
TR080,TR,Global Business,565,577,,,*,,,613,,Trinity College Dublin,Business and administration,NaN,*,*
TR081,TR,Business  Economic and Social Studies (BESS),518*,542,,,*,*,,577,567,Trinity College Dublin,Social and behavioural sciences,*,*,*
TR084,TR,Social Studies (Social Work),420*,462,,,*,,,497,487,Trinity College Dublin,Welfare,*,*,*
TR085,TR,Business Studies and French,509,553,,,,,,564,,Trinity College Dublin,Business and administration,NaN,NaN,
TR086,TR,Business Studies and German,474,495,,,,*,,530,,Trinity College Dublin,Business and administration,NaN,NaN,*
TR087,TR,Business Studies and Russian,467,487,,,,,,487,,Trinity College Dublin,Business and administration,NaN,NaN,
