,code,title,category,institution,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020
1393,TU992,Community and Youth Development,Social and behavioural sciences,Technological University Dublin,251,,,,
1394,TU993,Early Childhood Care and Education,Welfare,Technological University Dublin,270,,,,
1395,TU994,Early Childhood Care and Education,Welfare,Technological University Dublin,321,251,,,
1396,TU995,Early Childhood Education,Education,Technological University Dublin,367,,,,
1397,TU996,Social Care,Social and behavioural sciences,Technological University Dublin,400,,,,
1398,TU997,Applied Social Care,Welfare,Technological University Dublin,310,283,,,
1399,WD001,Applied Computing (options),Information and Communication Technologies (ICTs),Waterford Institute of Technology,260,260,,,
1400,WD002,Science (options),Physical sciences,Waterford Institute of Technology,308,,,,
1402,WD005,Health Sciences (options),Health,Waterford Institute of Technology,280,,,,
1403,WD006,Exercise Sciences (options),Personal services,Waterford Institute of Technology,280,,,,
1404,WD007,Engineering (options),Engineering and engineering trades,Waterford Institute of Technology,288,288,,,
1410,WD025,Construction Management and Engineering,Architecture and construction,Waterford Institute of Technology,269,,,,
1411,WD027,Music,Arts,Waterford Institute of Technology,262,,,,#
1412,WD048,Business (options),Business and administration,Waterford Institute of Technology,271,,,,
1414,WD084,Accounting,Business and administration,Waterford Institute of Technology,308,,,,
1415,WD091,Hospitality Management,Personal services,Waterford Institute of Technology,228,,,,
1419,WD116,General Nursing,Health,Waterford Institute of Technology,422,,,,
1420,WD117,Psychiatric Nursing,Health,Waterford Institute of Technology,366,,,,
1421,WD120,Intellectual Disability Nursing,Health,Waterford Institute of Technology,377,,,,
1423,WD134,International Business,Business and administration,Waterford Institute of Technology,290,,,,
1424,WD137,Design (Visual Communications),Arts,Waterford Institute of Technology,271,,,,
1426,WD140,Laws,Law,Waterford Institute of Technology,280,,,,
1427,WD144,Architecture,Architecture and construction,Waterford Institute of Technology,284,,,,
1428,WD147,Pharmaceutical Science,Physical sciences,Waterford Institute of Technology,293,,,,
1429,WD149,Early Childhood Studies,Welfare,Waterford Institute of Technology,271,,,,
1430,WD150,Criminal Justice Studies,Law,Waterford Institute of Technology,270,,,,
1432,WD152,Visual Art,Arts,Waterford Institute of Technology,AQA,,,,
1436,WD161,Computer Forensics and Security,Information and Communication Technologies (ICTs),Waterford Institute of Technology,255,,,,
1437,WD162,Quantity Surveying,Architecture and construction,Waterford Institute of Technology,216,,,,
1438,WD163,Psychology,Social and behavioural sciences,Waterford Institute of Technology,434,,,,
1447,WD186,Sports Coaching and Performance,Personal services,Waterford Institute of Technology,270,,,,
1448,WD187,Social Science,Welfare,Waterford Institute of Technology,272,,,,
1450,WD191,Agricultural Science,Agriculture,Waterford Institute of Technology,377,,,,
1451,WD192,Social Care Practice,Welfare,Waterford Institute of Technology,270,,,,
1452,WD193,Marketing and Digital Media,Business and administration,Waterford Institute of Technology,271,,,,
1453,WD194,Culinary Arts,Personal services,Waterford Institute of Technology,217,,,,
1454,WD195,Architectural and Building Information Modelling Technology,Architecture and construction,Waterford Institute of Technology,279,,,,
1455,WD200,Arts (options),Arts,Waterford Institute of Technology,AQA,AQA,,,
1460,WD210,Software Systems Development,Information and Communication Technologies (ICTs),Waterford Institute of Technology,279,,,,
1461,WD211,Creative Computing,Information and Communication Technologies (ICTs),Waterford Institute of Technology,271,,,,
1462,WD212,Recreation and Sport Management,Personal services,Waterford Institute of Technology,270,,,,
1463,WD230,Mechanical and Manufacturing Engineering,Engineering and engineering trades,Waterford Institute of Technology,253,,,,
